@relation snore

@attribute mfcc01 real
@attribute mfcc02 real
@attribute mfcc03 real
@attribute mfcc04 real
@attribute mfcc05 real
@attribute mfcc06 real
@attribute mfcc07 real
@attribute mfcc08 real
@attribute mfcc09 real
@attribute mfcc10 real
@attribute mfcc11 real
@attribute mfcc12 real
@attribute mfcc13 real
@attribute mfcc14 real
@attribute mfcc15 real
@attribute mfcc16 real
@attribute mfcc17 real
@attribute mfcc18 real
@attribute mfcc19 real
@attribute mfcc20 real

@data
-1.3217002231388406,-19.492950141385514,-35.689170455324415,-26.700625490704574,-58.064007762965815,-36.22588787103699,-36.39558403714219,-28.85248138230787,-34.31713789057248,-37.39707576882299,-40.41375379503764,-29.741829618025918,-41.232479997350055,-33.25923724171652,-46.71911160149511,-46.34224314363174,-43.12980494831599,-45.049828783837775,-52.8043664152595,-38.3174980524728
-1.1171020871827793,-19.780442245438223,-59.898575596953066,-26.016001807335368,-45.936946535104546,-40.010539030814556,-36.37351353410912,-33.7363302214342,-51.2425407965207,-45.99053460566428,-48.439409695228306,-29.859324765039286,-45.400893713252415,-37.94707727922372,-51.110473490875854,-69.04179294497723,-45.31084045027318,-41.38332101981932,-48.59129912086368,-41.60987611121443
-1.0339481424252384,-20.163345063845924,-44.92513137716683,-24.848071468980244,-42.56999854833222,-35.538133771840194,-38.63032332557973,-34.23364714918994,-61.55707600520638,-39.1741857752731,-50.01110116410822,-30.51586231732604,-62.00318013893098,-38.70202621256216,-45.88067711472128,-49.09535251226049,-51.79852635484579,-36.99391040180256,-46.51513820951405,-47.82061445242094
-0.9230869903286489,-20.646414101357145,-52.70159254193576,-25.47646355699725,-48.26999363551923,-38.46486730573672,-39.90467767266807,-31.58561213273684,-62.39561912215133,-38.24235563548846,-48.27423732722912,-30.425434341632673,-59.590269809460395,-52.49618907919381,-42.04012881477895,-71.46772741141268,-46.97112828969323,-39.47421348416934,-40.9276518821053,-48.630193962283656
-0.838548916825637,-20.829177617772828,-59.4414639847159,-26.11831776546001,-42.66326984176897,-38.46187905733572,-46.21887884670856,-35.154806429988604,-46.82781996741405,-37.349312092520144,-61.39737429577169,-33.25062967203874,-47.16890194485081,-52.7786136844398,-50.804422052064965,-64.82855277137332,-45.75626673860796,-36.31116182958376,-48.273417017975696,-59.33429229925943
-0.7529290304508223,-20.472224536448124,-44.72666420062262,-25.306361563095052,-43.92876601124551,-33.374992678801355,-45.13062030946421,-39.32255185979499,-54.78082503267004,-43.0165665710969,-42.18933204437806,-37.217123489077515,-80.0,-58.9819875985002,-46.619194345942454,-45.33177246400517,-47.83868967291103,-37.27540517873274,-46.36076490133866,-80.0
-0.6478584645259176,-20.33652803163954,-41.77160173657079,-26.016770915291854,-47.57963118227613,-37.24714203550392,-43.84965596007822,-36.1879300087346,-44.1175636317606,-51.458837817350854,-59.03062841214141,-34.22624103958407,-51.22482470583192,-46.66187232315933,-46.993554251223976,-47.77787682349225,-45.41011674980183,-39.91591879947782,-40.02105601338076,-49.28183819230284
0.0,-18.29942730433079,-27.636972952508433,-29.494344552883227,-33.005282536539454,-31.749426477439215,-31.185023367762792,-32.18230202205268,-54.52260348310939,-33.917957631915215,-30.910555291074928,-31.998152204113172,-68.48313768829054,-48.78185941711841,-37.81741714783413,-40.59694101309829,-43.81525251919079,-42.089474309692264,-52.42557400729455,-32.02992503869115
-1.5568819336946262,-16.158766796253737,-24.743943488644284,-26.503767914954004,-44.585211105033515,-32.59364153793216,-43.23403883777114,-31.476850841317958,-47.614645159190225,-40.23669778069246,-42.872035040426226,-40.94725782373862,-36.26179823180514,-49.6970187588022,-39.40547258353701,-36.21062545872727,-46.686051936825194,-43.30654716705381,-49.404044212832126,-33.422140394410775
-2.2394967112436035,-15.94369636053787,-23.770141592671532,-25.997736587796318,-58.1689407741081,-34.875454198513616,-54.24226902271864,-30.810199234343756,-66.99782479772963,-42.2219422678195,-55.74462443142583,-50.912343235602705,-35.6583223525019,-48.556352259442356,-44.81024234559652,-38.658841369862635,-44.179414017434105,-36.46331747430429,-48.938380123778586,-36.158594761680234
-2.38156885273726,-15.579562926541143,-23.89672229664641,-25.187658890886247,-61.22502317285639,-35.85829838636416,-63.62905052645302,-33.52091733268472,-54.56490540482155,-37.32878185935434,-52.50548932596318,-48.55015858051189,-32.50509823913127,-40.19076405886463,-58.18680927619285,-45.088878643664785,-34.85929644385858,-33.044614659302646,-49.09260308280652,-36.494003118654234
-2.414236586949947,-15.277771473125256,-23.446940895207405,-24.895712565764725,-40.790132594775365,-36.55177457394447,-50.19305565777939,-33.418814585110894,-44.15371974565197,-32.9944915312047,-47.6990449890434,-38.832455041676795,-31.064387361153713,-36.22264713599573,-49.38682627442045,-58.383587406905846,-35.44270189021574,-34.5308417415757,-80.0,-35.90739291869233
-2.282964495792285,-15.250213205047004,-23.20766631050524,-24.684267187544798,-36.35835284034245,-38.29892411638514,-47.315886736742726,-33.59427933588738,-42.26228723650952,-33.88954888028042,-45.879730695232425,-38.650741286399786,-33.956581785971096,-37.856895831735784,-41.82578136766533,-41.08242209556829,-41.159662634299856,-37.76868342392137,-46.55016708296405,-35.58568757944855
-2.191458373455731,-15.59439088894674,-23.870991510768867,-25.11160050309996,-44.51710997254896,-35.27406534997312,-58.00525607986129,-40.517435605826314,-51.271769289221936,-40.40605160386877,-46.71004377891703,-39.13062668192431,-39.077289582662374,-52.07432565597009,-51.5751990133703,-42.03229047847257,-42.57887680422433,-42.00099930455616,-58.231463587795304,-38.64431544857729
-2.2551919361037136,-15.443174611517811,-22.58224205760517,-27.330091981651705,-59.110400453160636,-32.369270922174024,-46.002089647376714,-52.193662771722,-50.17231962320133,-38.81967286670654,-48.79624649440932,-36.51892175963279,-32.928376830276484,-51.692806203361116,-59.75689491201306,-42.02220646647773,-36.902888469470675,-35.40127533335465,-50.25609490454357,-38.277218762565106
-2.3387364194462634,-15.24699378541576,-21.81011746439124,-28.793126170556317,-42.33148462965157,-34.65404530141386,-38.90724863930549,-55.82195598592268,-43.71847235968313,-32.40512344381126,-43.51500254314614,-39.09506068320246,-30.195120907598707,-40.02520571475996,-47.24935205302716,-40.55189892206982,-36.1501515023658,-37.24567165779855,-50.205781745666435,-46.03483027487894
-2.481445376965482,-15.283963102092144,-22.697144043923288,-25.946771116682154,-45.39402579089923,-33.95928488002782,-53.05333574451679,-34.94144949514525,-48.02653300340725,-36.83175490966613,-43.418880084280275,-61.3274407909226,-31.071565843230864,-44.80452324115787,-44.09103302913506,-45.09468952183872,-45.80553057802954,-47.92567765833913,-43.377204447216556,-55.44260272164857
-2.8197953670307356,-15.156152848000474,-22.748239270615606,-23.426385181555005,-46.81917150426168,-28.288578553994878,-34.38182269296135,-28.92998514820419,-43.08414862485851,-42.73193943815233,-48.29742413125341,-42.9618437607954,-30.5393066046274,-46.233667692604534,-37.11082854006016,-41.669783549419975,-39.72599604831963,-45.64747941895513,-80.0,-38.939973062716106
-3.082357789367613,-15.205913518117555,-22.267031724850014,-22.04238511646792,-33.630101128689745,-28.614344436013358,-35.66614561079319,-28.000988274890275,-45.877942231983525,-43.31952555197156,-39.928576061022866,-41.92110345273995,-27.544277978141828,-38.715254198143214,-33.10795922972353,-39.616428866498985,-37.11119270657164,-50.97014204453086,-69.17561460955449,-48.431698639606545
-3.0423326432551434,-15.317665883071328,-20.90309091055373,-21.314186003631505,-31.706443892336978,-31.467091691903907,-47.09238536104382,-27.21306969556816,-39.94219811402559,-40.367573767997,-46.3778652484065,-42.63968652413607,-26.04917061920455,-41.00792628762597,-35.08011495800793,-43.49505773664707,-48.20444634618991,-34.94995558248145,-56.65057817352403,-39.23395239718311
-3.0404475319241158,-15.529886039767888,-19.976354801926355,-21.50413465110026,-36.10619205181348,-31.976850339870182,-38.813305781891714,-27.75294128068769,-40.257762978031856,-38.72683724192714,-63.96697863779974,-38.18996330829208,-26.268612546203414,-47.96647887281033,-34.53289823008771,-43.53887265527233,-80.0,-35.51713438588004,-41.155944382496386,-76.45795139129349
-3.0916224906265057,-16.096087909106913,-19.567320925168474,-21.903097444996646,-47.92734428156791,-29.785392432343375,-36.91814816369532,-31.001743180531342,-41.82849909837779,-31.655468697169177,-54.037938954214155,-32.47729551753719,-25.820285266555857,-67.06453868222216,-35.46688498253933,-49.5208724334051,-38.40978352047698,-37.998760960383564,-44.49050459514795,-43.56887702707265
-3.265118980635968,-15.921122566304156,-18.388556054984498,-22.66864827860322,-36.264226295163866,-27.003269938039743,-53.205787987107975,-31.33456387731862,-36.19425031382067,-33.39832020890988,-35.87586771528787,-34.05833493805048,-27.524066251722736,-48.33454507212531,-37.23464447107099,-45.769967278448206,-38.392838989903986,-47.92365895545743,-45.44133182004601,-49.44496742376819
-3.719013990625328,-14.875082750045209,-17.17787655132183,-27.121838927409186,-34.42166056835558,-28.93783341434924,-31.866250681603088,-28.98509093279412,-36.87153716697175,-32.42180374172617,-36.33175285374728,-41.30971988980121,-30.23198055849736,-56.071012142079155,-35.92219034429138,-52.17189207344608,-34.54328197890499,-41.55628960879545,-40.182375634952365,-41.72244057192879
-3.8692974213956717,-14.102295724215928,-17.548668201425805,-34.69055074584898,-39.29762950195098,-34.4651882946182,-33.10472787053805,-28.59625417465073,-72.3314187982424,-37.930530316371716,-38.14476336634816,-49.56520099108438,-32.50699041019115,-55.15128321218189,-35.261439292801406,-53.63964536101237,-40.97730876837315,-39.387854161322075,-41.101245761119294,-44.42104549537122
-3.6206408325854085,-13.466681779099865,-18.866038638810267,-52.95149696480865,-74.44835823329886,-34.73564250882081,-41.841456021209474,-31.27287551746978,-36.82724748357068,-42.956933600222705,-40.6026085178541,-48.43492028999707,-36.062079696646165,-51.222680362709774,-36.25505236249151,-45.459686096871565,-52.58796241214498,-39.09795259212095,-52.1043616603144,-47.93044001203042
-3.4262257506394107,-13.013624734267502,-21.340342068110743,-41.3431985118076,-42.3756833491922,-29.77679769432505,-53.39250934593566,-34.06489599781355,-32.224240987057584,-40.418237851642395,-53.938305410253164,-37.0429923518948,-33.55859730608449,-37.4857647562636,-32.488139709798574,-43.56915143849906,-47.89644169541297,-36.00886157952237,-47.33983402761871,-40.151512400427116
-3.182347422443428,-12.99808471297279,-23.783226252545802,-34.55908190829149,-35.58260372890045,-28.791081491669676,-45.1331071479172,-35.489385531832795,-35.92719647403678,-41.3816794353437,-43.948785632585086,-35.34823379624747,-30.630211334964134,-40.754639986367856,-39.17376535706714,-46.775680106780634,-38.37404431085527,-38.981412455005525,-51.4255874926972,-36.40239485035397
-2.8892097364779517,-13.213385195088094,-25.21250074223419,-34.44013641207836,-33.09692874407155,-29.486837357820708,-66.44938968706305,-35.773132760210636,-43.90475705745867,-41.48702480231128,-33.81058845585544,-33.724608707821815,-30.655117601458997,-50.9953300028548,-42.041433295091856,-35.93559371048208,-34.78796648715246,-43.44092664913804,-44.381643182838104,-36.07582330489883
-2.5632605891537565,-13.233497268137874,-26.105253935152017,-31.919596066333966,-35.82240458656086,-29.833417329465735,-49.814514409001625,-39.20752197437315,-50.239995557923244,-36.588848264838745,-36.373718646135885,-35.0047300128917,-32.00009249415491,-59.52845769386879,-41.49006933860666,-36.17452919244435,-40.5732212323428,-42.85070082490734,-46.83770454764228,-39.47436315427881
-2.46550956418357,-13.47723066995438,-25.821867094472793,-29.137743356396626,-39.66022022890924,-30.787507027305164,-49.5174525934131,-38.88186485738788,-54.4465700488772,-32.241646271980656,-47.06441071610594,-36.2559266709113,-33.8520249710824,-40.88288611680682,-41.7848682544916,-41.216998372773745,-62.65691164584506,-46.17156814456481,-51.021977065565785,-46.28189089984217
-2.9991697511388367,-13.274796248864781,-22.261224006672784,-52.01553511071664,-70.53085763278354,-38.56663392008506,-72.31224486683135,-29.65200528547812,-35.36419572796633,-33.089617750891605,-38.20044281740064,-38.40108562616889,-28.095577418594434,-52.58213599776321,-34.50427031164939,-35.03601804562888,-49.8250070360305,-46.83770092174529,-40.89969678270012,-57.44698861019965
-3.71521760210441,-12.77683548637689,-20.12591977748849,-32.56400381664442,-35.617756085454374,-39.46262992261993,-39.46033416593009,-27.256165269055494,-41.10894663351513,-31.054669712325026,-40.17353690575472,-35.52932992259071,-26.0692585911155,-56.15287618850245,-32.19131172073986,-41.14213456389559,-44.17405427092116,-46.821806487837236,-38.28835021813066,-59.089575263131806
-4.0241316313777915,-13.766476573836208,-19.422325018596418,-40.24013882577826,-30.80766426436096,-32.02674819045104,-38.40775161748865,-29.832133737523883,-43.007934672436626,-28.01179839921594,-42.53501142276552,-46.107497653394205,-26.272876285098757,-43.42918736513099,-35.552535719118225,-49.38260553780023,-65.74627976011041,-43.51731707650127,-33.45327731518551,-35.36579005966591
-4.430253723412065,-14.315215637444474,-20.769091174554504,-37.09171114666112,-30.026919133195136,-31.377767432524557,-44.46569257833536,-41.70544339123812,-32.34701557186636,-28.856950472633045,-38.1505296312496,-33.10057567917681,-26.340892591338854,-37.277769251943184,-42.3592959800761,-60.63872998530712,-45.77387234556198,-44.850857844579735,-34.74104933713314,-34.86909834754871
-5.171939854485117,-14.206895173427938,-22.55901950137904,-29.600259329403315,-29.987115176668027,-27.83440326072084,-40.26203199133363,-46.971558524777365,-32.25025131242391,-31.758246915476462,-32.49648445251334,-29.260093322473022,-25.938284216094488,-38.361551324078036,-48.240842419258705,-44.89793392720496,-51.58410009202709,-40.726343505758685,-37.59945931344504,-43.0953914762142
-5.504359002664039,-14.461591358107533,-25.384683298375812,-25.703072181423366,-28.06201048005976,-27.365239280754334,-44.65951381922016,-63.73411086788034,-35.72296743602596,-34.12999087862763,-29.659240720862638,-29.598182090926755,-27.858203145275425,-55.0246143478409,-53.76796539068181,-42.19073698447413,-41.255900693314516,-67.1829044356968,-36.10931140788336,-56.75033140971297
-0.04270954071117927,-13.593228510568494,-21.377967136252582,-20.330453782448764,-24.478516902905362,-25.172135430357567,-27.145120073266774,-27.340357305053203,-36.11709316473038,-38.01894603275263,-47.934021824807814,-32.9439135649052,-35.02925682040984,-34.3860645181363,-41.50748108850236,-45.43117841049232,-41.68358776609987,-35.395621388732025,-46.35475427902992,-41.527098840026724
-0.13932482026883974,-13.34937813761119,-21.9548979083612,-21.447731718301966,-27.47878688149539,-27.279033670981374,-27.86286432468718,-26.398712067822288,-32.64962688562121,-33.48838050562279,-48.08128903574566,-37.61443476931572,-35.09975777627761,-31.452254128902567,-40.121265566901116,-35.07214143115927,-36.793457973476855,-33.840000999362644,-48.19585703705275,-36.79720663239882
-0.3640914605913679,-12.68782451325594,-22.650855943632525,-23.96748113307713,-28.689810618535716,-26.835392241214812,-27.953194407428402,-26.42274103893406,-30.174978451400534,-29.326561236226386,-35.65402748002735,-35.185405867516785,-48.065916460665534,-33.05885860792437,-40.14123411491825,-32.61225703326025,-33.99001814670328,-33.78436502962515,-37.00570188806071,-43.38762288606613
-0.2855745399065768,-12.708439236487628,-21.801158361485022,-24.496137908043117,-27.40063217762446,-25.60879370046542,-27.848882336279303,-29.803837268582374,-34.095290924212385,-29.656217056663895,-35.63101077801715,-32.85860593507935,-66.91847703981739,-34.462051173738196,-37.20384440042808,-33.9844805169679,-37.5603964744472,-36.62380099686311,-38.74120419730214,-44.01845475814519
-0.26724910425153325,-12.784269244667804,-20.382758486708333,-21.53269778901113,-25.059584624129695,-27.255714252913005,-28.123551566744688,-29.004465010730375,-35.726474964514324,-32.63956745385731,-45.373805149096476,-32.84825863951381,-39.531482663942015,-31.998597244973464,-35.657815130171436,-40.869718611466745,-57.321366445004806,-36.01210942177547,-44.24775738457116,-65.55130250268932
-0.630786199604259,-12.196382967066853,-20.943500855327763,-20.619687992584357,-24.003517600772746,-24.649002681853347,-27.885893792724048,-30.45718287251972,-36.35266176439533,-33.673780910272214,-47.33712583822775,-36.305209340965746,-37.53311623226728,-30.59801631563669,-34.17067599296896,-41.14092590053161,-52.565970850829366,-49.33886489244662,-38.71939203547704,-37.672030296993576
-0.6766464063331554,-12.412179518940704,-23.488608943987686,-20.890602890534858,-24.036865875820112,-23.150620908622336,-27.13714709708052,-30.846189758556214,-28.021681917346818,-31.557652412386705,-45.20180288715519,-34.574708895460724,-36.218587954465825,-29.863182273592933,-32.93963694271358,-37.045068787834076,-53.28302486827607,-45.46763205092368,-43.90761455069847,-30.2688441260051
-0.5851385355587837,-12.575051350298743,-23.671299502295874,-20.8208644435785,-24.222156409801233,-23.161840077252027,-27.56497734874538,-30.127613064086734,-27.796696809236778,-31.50478576768505,-43.528474284935314,-28.431302344673036,-32.38210891540121,-28.72149188515718,-33.606731580266135,-33.29386016687286,-43.36804697133904,-51.82318002980444,-40.01714110128908,-35.24982671562862
-0.3095499371674748,-12.579273990869375,-22.4245783448992,-20.915496772452506,-24.29702333615985,-23.980826855508184,-26.525722413325546,-26.553141133632927,-33.82892136484463,-32.25321429691913,-34.954576146870934,-30.07197536598404,-30.739868101185348,-32.6370712497872,-32.46169128272258,-32.560113775661264,-41.001763023016316,-39.00218653988185,-38.17060975320516,-51.944603748337315
-0.21956744513386184,-13.023109868346488,-22.40557357178405,-21.022833657681357,-25.05546591792269,-25.24579162093149,-24.772608969086033,-24.82811053190229,-34.91940190226126,-31.300118852268476,-36.781327375861125,-32.37902693663504,-33.27016097242863,-36.531050339497575,-33.67282459317572,-37.815693842466096,-62.3215013569146,-34.56537510938769,-53.50868517854746,-52.82710651865773
-0.24393416851042815,-12.970627228379698,-22.85860862699936,-21.168582537177986,-27.63358162636715,-26.14114546194213,-24.723803705474253,-24.416530966909963,-35.23313022055538,-32.76269313983835,-39.24551368653857,-31.088718414740175,-32.04917158178371,-31.10290330037914,-34.866788910526736,-40.722939907765344,-49.34108070353146,-34.79163654131351,-54.492323889799835,-42.32734828777767
-0.18661875995287858,-12.788854643702244,-21.841734152573903,-20.401283477608132,-25.34509841078374,-25.36068633635214,-25.641328292674697,-25.530388122944707,-32.40595361719767,-33.09491776939147,-39.509498150526525,-34.01237495986904,-34.381111096408056,-31.297136382617936,-35.59319756927245,-42.610432626763995,-58.09725759616551,-49.40243770432889,-41.02901147649868,-36.78334786992176
-0.24950496462893312,-12.594451147051927,-20.378293964500227,-20.078837995801486,-24.391446308416302,-26.280365887582118,-28.22862908867835,-26.170222793572528,-31.008778980301457,-34.258930327946175,-43.68033200327159,-33.30373685401179,-34.571625474157315,-33.08779989413439,-34.418116487797285,-33.84583431541631,-41.195069264004914,-37.34670775672832,-36.374863276113715,-43.26425552774005
-0.3477684693847891,-12.208548015957973,-21.101602575298934,-21.43050801823912,-25.31283866301669,-26.101410575055347,-26.851198714703113,-27.265195482911402,-36.99829967067083,-32.75165081497151,-51.71869390911299,-29.498366966465383,-33.50630904863948,-32.337667779450456,-31.480492104608253,-38.31965584065907,-43.387946824712344,-33.032809067200375,-35.93366375791755,-67.39987952877884
-0.33037875315784504,-12.614327133851383,-22.418446104330606,-21.44174957637162,-23.90649342428366,-24.071373645143463,-26.748261337601434,-26.99123882340798,-37.16607623127275,-33.88735286738212,-42.48143257316705,-30.107599418118888,-32.59922586791892,-31.62781044541544,-34.3767318068994,-38.918353014801085,-36.574741938292505,-31.41651338135791,-47.44707612607936,-61.104666586590255
-0.37861505647792626,-12.888368977309803,-21.864192136476635,-20.475016491076474,-24.490948007222947,-24.22840747194436,-26.310880429689046,-26.824668081384445,-33.92535293037287,-32.67369707175345,-37.52425252813614,-32.450112825968546,-37.59592396033709,-31.656516231886336,-31.250444807739168,-33.660214647134204,-35.65198584720828,-31.42572464640995,-36.39157730408063,-62.41202717845607
-0.5807369996396545,-12.170458996156611,-20.68626928434445,-20.037792266421075,-25.980612651110384,-26.426711272577112,-29.338404610561046,-29.68714323455265,-30.13408733348429,-27.749973729988113,-34.998900583382536,-33.442815142289376,-45.93535042426447,-31.952976786664408,-30.966686974116726,-35.707880316257146,-44.98612088773076,-35.12385632283346,-36.76219171862475,-41.256229075733245
-0.8689032312904459,-11.736581411669341,-22.292003988220166,-21.103686480282295,-26.567721913246167,-29.216119376943862,-30.19474258043942,-28.737141748675697,-30.205147369279025,-29.157298492103187,-33.88194576377964,-30.375775605618323,-55.03331111832075,-32.22692860562771,-34.064071714345644,-35.87692750474711,-40.6750573059453,-35.9282977031547,-38.17370935580043,-47.10598048004503
-0.685999403473204,-12.672380112462193,-23.540038187371692,-21.002398676325285,-24.982151737695677,-27.983948564141592,-27.15612285911704,-25.138939848321996,-34.27954515820663,-26.713811184376752,-39.235330605740415,-30.925314991766605,-39.381743604221974,-31.567043929999606,-42.8353989222307,-37.55691095281355,-36.575257655710985,-42.27144061922387,-46.88038539751223,-62.260748949477886
-0.5152006779969369,-12.466770651033926,-21.663427145171042,-21.000550707782452,-25.08896214855885,-28.11367013511733,-25.84938094427188,-25.514218812015258,-33.15049542402194,-26.292997014227645,-49.76236598617268,-32.48807973033558,-35.744250177603504,-31.782808035777347,-49.11370110395641,-43.01096876774924,-37.67021845122201,-40.412761801524354,-80.0,-42.98545993317513
-0.630285720123922,-11.500561882901529,-21.49457544620286,-22.160995546275743,-26.627796413775144,-30.185215637015112,-29.203946531503142,-27.356021492991662,-31.534603672655948,-28.06043331310443,-33.5659635944837,-28.2858703223507,-41.0448094560893,-37.348154150300125,-47.51550959927458,-56.29815892409895,-38.90183218852766,-29.91078220659248,-45.90005163869124,-42.76701118719329
-0.4680761692420319,-11.916843328070286,-21.57131272373663,-21.732838348627695,-26.24275291918272,-26.565363662198934,-26.68526560493433,-25.855778476628302,-32.867814547894355,-31.510687924302374,-36.25307511229168,-29.141469942399198,-49.49871208053676,-36.343500173926294,-50.29601299971874,-45.2876028229371,-44.38434854109362,-29.622988473428872,-47.90962669813361,-52.05312945730253
-2.5672818515360802,-8.119451428545261,-20.528983101994502,-26.14254771031473,-45.71308711819069,-80.0,-39.53945700344377,-31.885953395081067,-36.97823588336679,-56.32638262572046,-31.999651631882966,-69.60875570601749,-35.116615417124265,-43.01831545093553,-35.80862996390525,-39.126988505535564,-52.68664854840721,-36.40754217497722,-54.10983309376695,-37.75572089492032
-8.878595187351863,-7.068517296715157,-30.658545805893432,-22.61001360281086,-29.472061204124955,-36.39096665039466,-31.450069736882096,-42.72667397027114,-28.309833514850368,-43.69985427026336,-25.70476458613681,-41.96194661647983,-32.95550764262495,-43.56623052888967,-32.98930970067218,-36.111625426683375,-36.105903373268376,-35.434364200744184,-35.18418501459162,-42.815008323782834
-11.354362589854532,-7.693196277246898,-23.622771488752043,-22.643685714458954,-29.312615477960392,-45.62739992287119,-30.79390973727543,-30.983605292168708,-38.10465199370112,-36.90296160251319,-34.550926341124736,-35.793223545715726,-50.12053543295902,-34.02419704011771,-35.87536695772273,-31.56639826082148,-32.79214733771994,-36.36610707906195,-37.68090821117532,-52.27276479287944
-9.173580722069403,-8.848800798613496,-18.695745396229107,-25.94228433633804,-28.104977989400552,-25.196123482392167,-42.73644068225725,-26.485269566987366,-42.04066768298053,-31.727331550919704,-37.48052514047547,-45.493739006347504,-39.646406555059805,-32.7327100453747,-43.481943646375704,-29.67522346618976,-41.416189578237315,-49.40408155265671,-44.770893410048046,-43.28287555951082
-9.751181127311547,-7.656444805587157,-29.012984464097492,-58.3732412609414,-33.4868699712527,-22.837643904849294,-35.02056615459577,-27.447067664923537,-31.526874520477435,-28.8108227025439,-52.982107609842515,-47.19322189262309,-40.31197061177774,-41.97210514084114,-53.7721292070066,-29.64680968685615,-38.13712286583187,-50.173934007487325,-39.00536987207402,-63.22974323154034
-15.73484819742528,-7.2144526016844495,-30.448860237868796,-26.287390110374567,-47.59230466466974,-27.376545826151464,-43.75251156621362,-37.91306592032758,-31.339935635050363,-46.36181407181677,-30.20312011679122,-66.13731759359459,-35.1988843809261,-29.083534844209563,-47.90537616455059,-34.68632549422995,-46.71740467711356,-47.27082956391187,-43.635410516867644,-55.390462639019155
-17.437903161311596,-7.1536014410566935,-26.815311891826845,-21.613821732506565,-38.67525484050762,-32.73848838418403,-34.45323901607204,-36.00599788380997,-34.94396173911862,-46.99311465001943,-28.311265578859633,-49.7971859771828,-37.90705985933956,-32.753552095594976,-61.056634464995895,-34.62344368867232,-48.856632391386434,-52.48790671068803,-72.72857003204246,-36.29082661474001
-14.741109783607897,-7.539928240910754,-25.32907799357882,-21.047596101775543,-40.7426341496218,-43.05499133989397,-31.98629862444009,-33.41485157817585,-35.79142225690666,-36.04219136111261,-34.44374421055096,-55.549967899062764,-79.16800787426466,-36.778677107379515,-36.46487357665073,-29.37821889763876,-45.8555726515254,-38.889627351172244,-69.07829602952974,-38.22829093492859
-15.873360000388573,-8.78237471564097,-37.06539047795216,-22.387390774588805,-27.52725721327765,-30.812362612762293,-41.031657315965674,-36.73259655335942,-32.69626726675071,-65.91983505039292,-34.54514750317625,-37.77165101788744,-46.38105341198559,-30.347730621435264,-33.10045852958559,-29.024774824921412,-41.701135229693094,-40.77865963778012,-56.242370060507824,-46.40069234811402
-14.23562957059952,-8.983408450756627,-29.496008170059618,-36.19252772704831,-35.911701382992774,-39.39364037725268,-51.68686846232055,-42.04712763511185,-33.967849536977475,-34.65119734952066,-52.93648068836566,-35.113610325860236,-45.193345157192866,-32.01232427486208,-39.26987157931573,-32.652825192971264,-50.40455532490949,-52.221791755258685,-43.486250540434014,-44.6399057230862
-10.487830299303276,-8.761583577978158,-23.303059606465606,-29.410688067767566,-54.20118869493976,-62.88268589560771,-40.0648706069341,-29.947903591594933,-35.88259285988485,-40.221342206686714,-42.16652036209,-43.55698203405663,-58.25738144382785,-41.0365040124303,-35.54794637127668,-33.65114333342973,-73.90045067903264,-30.83900090072288,-41.06277077836042,-34.34990527338417
-8.438017244685668,-9.293829278666642,-21.567973265135727,-44.18501777167135,-37.63086094432879,-31.409652724133316,-29.4645358673327,-30.421613700174184,-38.35288031957388,-37.149974863330414,-34.41962091475119,-33.458686050155265,-49.89424333561489,-29.548813639031476,-34.16917290748103,-33.43684539062578,-38.17256058867254,-36.72796710736914,-37.61282353659224,-38.37646399947239
-6.850478752655718,-8.90454087717984,-17.770712174552237,-41.859689713804954,-47.39201082251425,-25.513881545095703,-26.785350085377626,-39.01158848634523,-33.198819959541495,-31.58497888931553,-32.24852496156053,-35.53428423164581,-38.26114909723701,-28.619510356773816,-32.35680973087236,-37.34248766875953,-41.23346837254087,-34.45967518425627,-37.909911714687766,-52.96952569243247
-4.097933595695146,-8.922940551200227,-18.797007043009756,-52.06341884151186,-29.57761505614024,-29.363477864161197,-24.72434970947175,-37.4090447885121,-41.49231890297368,-32.1739305856336,-33.70715190540018,-40.939284513877446,-29.590552277931273,-31.97328796649846,-36.67346756713265,-35.87757503573212,-56.30282458386397,-31.860896335823824,-34.58625938878962,-38.034339277190554
-2.1641643855328923,-9.82630199749201,-32.72822910528866,-42.297641272632944,-29.455521469558114,-26.03769952313244,-27.027536310877448,-38.423245886431836,-32.74323453173542,-52.733416543588895,-31.244035422296356,-30.240815846367997,-33.34260576043255,-30.47470539011628,-39.84723803193511,-36.47349317688583,-40.4042892030777,-49.198147112788355,-29.040351328393513,-53.470782121703394
-1.5492013334616672,-10.167209439984475,-36.048548065017215,-29.102950160229884,-24.75813929110042,-23.562447160542135,-27.41428765455121,-35.353436253782974,-34.11612952878657,-45.77287185051043,-32.81352320488856,-29.643950097063648,-34.06061437140059,-29.591240707890236,-30.626049173827873,-32.5581841248794,-47.067613528961715,-50.50112875971741,-31.34797493514098,-56.501429583235264
-2.5787695909308255,-10.60972953118133,-23.21196379883549,-25.614443230296448,-20.15169706575475,-22.44752438277279,-33.94211247463983,-43.152312946070765,-38.941001048684434,-33.316016864229724,-42.795888086348825,-31.535835317119584,-31.648317634078865,-32.72476468831085,-32.11778385445427,-33.494049726108855,-38.08810670442383,-39.17594000875173,-36.39319265792598,-38.35319993417515
