@relation snore

@attribute mfcc01 real
@attribute mfcc02 real
@attribute mfcc03 real
@attribute mfcc04 real
@attribute mfcc05 real
@attribute mfcc06 real
@attribute mfcc07 real
@attribute mfcc08 real
@attribute mfcc09 real
@attribute mfcc10 real
@attribute mfcc11 real
@attribute mfcc12 real
@attribute mfcc13 real
@attribute mfcc14 real
@attribute mfcc15 real
@attribute mfcc16 real
@attribute mfcc17 real
@attribute mfcc18 real
@attribute mfcc19 real
@attribute mfcc20 real

@data
-23.213545, 17.091385, -21.257141, -2.71255, -8.847519, 6.8064117, 8.81903, -13.921643, 4.96291, -6.9903727, 8.43315, -4.4185643, 0.8821283, -7.2831297, 3.9197094, -8.705571, 6.9487343, -6.615702, 4.535791, -9.398563
16.502262, 8.467741, -22.494543, -5.963659, -15.379206, 4.293713, 13.886997, -12.082087, 0.5424549, -8.758031, 4.677864, -0.8989726, 0.680446, -7.5572004, 7.1670833, -10.890791, 6.366222, -7.4808836, 2.3655653, -6.791711
58.067867, -0.21100876, -28.634466, -6.4305344, -15.313425, 8.10415, 11.345885, -12.87361, -0.79393834, -6.579193, 11.79686, 0.93029064, 1.4752525, -9.148145, -1.5216638, -16.274717, 8.279658, -2.0211403, 8.214276, -7.0723934
61.187523, -7.2899847, -26.142101, -1.459589, -14.194172, 9.770931, 11.25703, -9.4623, 2.6881537, -4.72914, 16.165014, 3.134765, -0.48883393, -11.869892, -3.253398, -13.253604, 11.99424, -1.1494464, 4.693223, -9.81649
64.74245, -8.124622, -29.513311, -6.513923, -16.253065, 9.56863, 9.534149, -12.499877, 0.9834767, -6.528757, 13.522476, 1.1302221, 2.1306148, -8.512763, -4.96324, -18.17028, 8.294117, -3.1677048, 6.774005, -7.9509034
67.83227, -5.5714717, -28.891603, -2.3540907, -13.232723, 10.940057, 11.287512, -13.043531, -1.0084723, -9.016549, 13.443932, 1.7260196, 3.660709, -4.863867, 1.3369575, -16.306726, 2.054257, -4.8782406, 10.940667, -4.5142093
57.13387, -7.8962684, -32.143394, -3.1502821, -16.046267, 8.727217, 7.530319, -14.65831, -0.7597909, -9.332575, 11.28035, 1.7347925, 3.7158425, -4.4314914, 4.5578737, -11.258589, 2.536255, -9.323944, 6.2864966, -4.8668323
59.27127, -2.5519357, -32.37359, -1.5227718, -14.1550455, 9.8862915, 9.407554, -11.615927, 0.36448467, -8.506303, 10.124821, 1.0941801, 6.2540703, -3.5657563, 6.929509, -10.833668, 2.7091055, -10.176321, 5.545842, -8.586241
53.932476, 2.7682912, -31.335026, -3.3924828, -14.012006, 10.299644, 8.69727, -13.312434, 0.69326854, -10.418325, 8.024846, -1.8535849, 2.0480716, -4.813957, 7.7350073, -9.672434, 6.3192334, -7.54211, 4.01222, -10.48103
33.568714, 1.490227, -27.21058, -0.49159288, -9.55416, 9.755128, 9.9186325, -13.076605, 3.3861575, -9.458436, 9.974871, -1.429917, 2.170846, -4.9115267, 6.4766283, -9.875377, 6.34806, -6.448982, 3.710078, -8.050708
19.154514, 6.9930596, -27.499676, 0.4676599, -9.79745, 11.529485, 10.121469, -14.066455, -0.56562614, -11.771821, 6.267758, -5.768099, -0.50266796, -7.5010962, 5.023838, -11.535282, 6.410206, -6.898227, 5.1002703, -8.877086
5.5872145, 10.222289, -25.841618, 2.108565, -7.3813434, 11.282067, 12.996558, -12.347469, 3.738859, -10.601345, 7.371495, -3.6338809, 0.86980146, -7.2067165, 3.7109604, -11.890415, 7.4354334, -3.946578, 8.128506, -9.797491
-5.2493954, 14.389609, -24.614756, -1.8196422, -11.668507, 9.319022, 8.843614, -15.3702965, 1.1467686, -10.254505, 9.468649, -4.7064314, 2.2442005, -6.153111, 5.723494, -10.695102, 6.2279854, -7.823788, 6.797342, -7.529084
-15.426231, 15.348776, -22.431229, -0.3247392, -8.3057785, 10.142209, 11.089668, -12.441848, 4.0000515, -7.8932967, 9.397915, -3.121837, 1.1550986, -7.851821, 5.120693, -10.349116, 6.3372626, -7.1186175, 4.5640225, -7.3497047
-23.96929, 17.959059, -23.087873, -2.8014915, -6.3204756, 6.2680826, 10.931069, -11.90477, 1.4290942, -10.76332, 9.071451, -5.557163, -0.049522184, -7.501258, 5.8505383, -9.41595, 5.507707, -6.5171814, 4.7255435, -7.2016845
-24.91437, 20.407337, -17.073992, -0.497271, -8.300749, 7.496346, 12.366579, -13.33696, 4.601141, -8.71782, 8.704346, -2.994557, 0.73737806, -8.162419, 3.8506973, -11.118757, 3.1845827, -7.9238067, 3.8414347, -5.451166
47.541523, 0.85842407, -24.446232, -2.3356228, -13.491438, 6.4401407, 14.733575, -11.660067, -1.9166356, -11.9701, 9.673814, 2.9780295, 3.7756698, -0.12653477, 6.999816, -14.661226, 1.3659306, -9.73478, 8.182687, -2.7355645
59.796528, -6.478319, -27.026081, -2.69964, -16.666023, 10.440027, 16.004156, -10.88612, 3.5578604, -6.564965, 15.118356, 2.3337934, -0.4956918, -8.182753, -3.6433835, -16.815866, 9.655057, -0.2917603, 8.165285, -7.7324533
61.44989, -10.0161705, -30.243412, -5.8428407, -13.339399, 9.281271, 11.921682, -16.349411, 0.43102774, -6.371851, 13.781588, 1.0532956, 3.1965997, -4.3137164, -5.0822783, -17.989275, 7.919417, -2.277695, 9.718275, -5.595824
60.56173, -8.239164, -30.430634, -4.251234, -15.114788, 9.74925, 9.5967045, -16.050411, -1.1676599, -8.411208, 14.790106, 0.06305856, 3.7164366, -2.989074, -1.3954298, -19.238104, 0.63486564, -6.830747, 10.604191, -3.7716398
53.437824, -7.430117, -31.019617, -0.8207627, -13.911168, 11.412988, 11.50966, -12.876855, -0.658036, -9.17642, 14.894709, 0.028139012, 3.5308156, -0.43156, 1.9963664, -17.129658, -1.6481795, -12.829341, 8.681104, -4.8268795
48.750202, -0.91464597, -31.005316, -4.4728527, -15.510615, 12.121628, 9.318299, -11.98527, 0.75897557, -10.869033, 10.564744, -1.5832114, 3.3242269, -1.8664944, 5.8137016, -11.90842, 6.1548457, -13.542309, 3.6079373, -8.433561
43.34501, 3.2573943, -33.615562, -4.981547, -16.810806, 9.1876545, 10.748627, -13.8685875, 1.6438849, -10.694414, 8.707219, -2.7924533, 3.2425508, -1.5119745, 5.4072556, -9.577801, 9.086051, -9.327712, 5.406266, -11.845623
31.703741, 2.142509, -26.332151, -3.6477978, -15.5052185, 10.78861, 14.200865, -12.648525, 0.5916918, -11.426679, 6.665208, -3.296418, 2.5717568, -6.515948, 4.412682, -9.632211, 7.507645, -8.469645, 5.968899, -6.5536
18.811424, 5.973541, -25.698269, 0.5086183, -14.887323, 13.785641, 12.443422, -15.153505, 4.5371375, -11.544976, 6.5127654, -3.9594839, 1.3142455, -8.11298, 6.4114895, -8.26167, 7.8000455, -6.4675193, 6.722778, -8.088032
4.807055, 9.196581, -24.500906, 3.395919, -15.55805, 13.990481, 14.1561985, -14.446365, 4.393868, -11.928855, 7.671274, -4.79323, 0.92930335, -5.673989, 7.0355444, -10.369811, 7.0540476, -4.0287013, 8.080751, -8.844134
-1.694077, 8.165864, -24.623808, 6.135917, -17.408102, 11.4152775, 13.894934, -17.684803, 7.6339264, -8.322888, 9.556174, -2.602572, 3.3357553, -3.9054723, 8.35225, -9.618654, 5.867039, -7.983078, 5.452032, -8.928708
-6.5373106, 10.188385, -21.188848, 7.591878, -17.523283, 12.843364, 14.942328, -17.162067, 9.442073, -8.903384, 6.789813, -3.8826375, 0.9450076, -6.8196907, 4.8820777, -8.562342, 7.2537007, -6.8957725, 6.1353216, -8.075937
-7.8550873, 11.314088, -17.033283, 9.574683, -17.18303, 13.479794, 15.546663, -17.871937, 8.152631, -11.058372, 4.595117, -2.6700413, 2.5907843, -8.045958, 6.458033, -6.9607325, 6.818445, -6.785828, 6.570929, -6.572887
-9.9089985, 9.874778, -18.866373, 8.808322, -16.34097, 12.690792, 13.619665, -19.81348, 8.290151, -9.926231, 6.310626, -2.2276037, 1.3191493, -10.620142, 5.6683187, -8.004194, 2.9247649, -6.483851, 8.924381, -5.335601
-15.51102, 11.142528, -15.029629, 9.585137, -18.16135, 12.395633, 12.681375, -19.873705, 8.840665, -6.63142, 3.9496944, -3.9502313, 2.2641454, -7.8391376, 6.35428, -6.7865367, 5.995699, -7.226747, 7.0781827, -5.636926
-14.331416, 10.370989, -17.483128, 6.6228824, -21.808477, 11.159369, 15.622649, -17.618708, 11.408374, -7.668977, 6.416363, -0.65211827, 3.9760861, -8.864696, 4.8649445, -9.000568, 5.6167755, -7.619751, 5.7426825, -8.598098
-17.349592, 10.317331, -15.8871765, 9.268426, -20.880444, 8.9236, 13.800515, -18.517464, 7.038452, -10.046866, 3.7466607, -1.682532, 2.9855177, -10.529591, 4.7358828, -9.476515, 4.748342, -6.1472325, 9.2914715, -7.0783515
-19.185356, 8.357703, -16.302937, 10.128392, -20.194178, 9.201296, 11.271641, -17.908611, 10.32794, -8.548639, 4.56477, -1.5253047, 5.1547546, -6.9322357, 6.538126, -9.302241, 1.2229961, -8.847075, 8.962568, -4.6824965
-17.685242, 8.256453, -12.837892, 7.9433184, -18.64345, 11.907621, 13.561251, -17.162128, 10.458253, -8.665179, 4.7125354, -2.92149, 1.6166909, -9.712608, 4.399437, -7.389281, 3.7766788, -8.520491, 5.86018, -6.4410057
-24.631426, 5.9764986, -16.000278, 5.8407917, -21.486849, 12.704378, 12.948346, -16.074722, 12.293937, -8.891252, 5.406516, -4.61017, 1.9536134, -7.238484, 6.10373, -5.535096, 6.1431546, -6.552185, 4.5845256, -6.010309
-28.93716, 10.08062, -10.2368355, 7.4340014, -20.39538, 11.559176, 12.460404, -17.154314, 6.73952, -11.7259, 6.236747, -1.4316117, 4.2566986, -7.63049, 6.6776643, -4.4706645, 5.137082, -7.7566566, 4.6732173, -7.864543
-37.476162, 10.005537, -8.890687, 12.072128, -18.113758, 10.442065, 10.73825, -15.997461, 7.9058833, -14.672272, 3.0795825, -5.777058, 0.1405445, -10.351001, 4.6722665, -6.810974, 4.6430836, -6.1868258, 7.9125896, -4.344858
-40.168034, 5.826593, -4.3789167, 8.578815, -18.202852, 9.483089, 11.326304, -16.701315, 10.109136, -8.652568, 5.463308, -3.2543445, 2.4016917, -5.743454, 5.333833, -4.7685733, 6.663054, -5.5128584, 4.3054175, -4.7072697
-58.213985, 4.7721105, -12.114382, 8.567033, -22.4285, 9.033422, 6.9865026, -15.80392, 10.68018, -9.79649, 3.7413309, -5.415697, 2.3643298, -9.13825, 1.5344756, -7.0215855, 4.4546733, -5.369906, 8.307927, -2.2318926
-65.56766, 8.862192, -4.612519, 13.6746025, -19.941849, 6.908084, 5.894044, -16.304314, 12.130104, -10.035059, 4.539515, -6.8245783, 1.2016394, -9.564492, 3.952293, -5.045668, 4.8562174, -5.8384376, 7.0055757, -5.432144
-106.44694, -9.363067, -1.2324581, 6.1447034, -21.167696, 6.433169, 10.089409, -11.246449, 10.686166, -3.7830346, 8.798836, -2.952108, 2.1018486, -5.15419, 1.5236403, -3.4992857, 5.9324756, -5.8480005, 3.427971, -3.5256233
-430.9791, -31.969852, -5.521415, -3.3793488, -3.2700365, 3.764306, 1.079692, -12.867149, -1.4511191, -8.819092, 6.585289, 2.3954062, 3.0936491, 2.796141, -0.746026, -3.4693217, 0.12105719, -10.228813, 2.2495966, -5.180154
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
90.06578, 22.724724, 8.573669, -0.22699136, -1.178937, -9.568957, 4.2470436, -9.085899, -1.911777, -11.299156, 3.0538547, -7.9298253, -5.708904, -8.285712, -1.2718503, -8.459753, 5.8746085, -3.8582807, 7.4782524, -2.207711
96.35258, 20.05484, 14.173709, 0.8759299, -2.6295342, -9.3417425, 3.9353755, -11.001292, 0.06493767, -15.597718, -1.8505828, -12.0813265, -2.1485999, -10.145327, -0.23576787, -8.312305, 4.1402392, -3.4132013, 7.4355173, -0.0041996567
86.267685, 22.66744, 10.357454, -4.443662, -3.8773074, -5.749634, 6.9772453, -8.178503, 2.8201478, -9.1397505, 1.2897227, -6.203931, -1.501455, -8.390283, 0.19950902, -7.1245327, 5.0623393, -2.011474, 9.550625, 1.4188354
89.23045, 8.871816, 7.636557, -9.309521, -4.3757625, -6.9533877, 1.2388326, -9.816302, -3.4052148, -9.092672, 0.47144553, -4.290035, 0.48713112, -4.0396056, 2.2242298, -5.6929073, 3.3783402, -1.7866093, 9.075204, 2.6360462
95.336655, -6.1266713, 5.309372, -8.415832, -4.996319, -1.6905714, 0.2967982, -10.743462, -6.0230207, -11.377609, -0.29912233, -2.443159, -0.84911525, -5.2918057, 1.2301974, -2.8668401, 4.6956596, 0.041207448, 6.3452024, 0.44321153
65.808876, -3.2708502, 6.8477106, -1.5088886, -0.65361124, -0.85877097, -1.3778033, -7.7882066, 2.0559504, -6.912299, 0.06711675, -5.5725718, 1.3241104, -4.6348343, 0.1125157, -3.4612784, 2.0733786, 0.86529434, 8.132391, -0.19580513
85.7571, -3.2913165, 10.055203, 7.9139366, 1.3640308, 1.8554599, 7.317303, -6.001641, 0.3198053, -11.7443905, 1.424955, -7.498562, -5.0195923, -8.837429, -4.019697, -6.060824, 4.7826653, 0.3881896, 7.6206555, 0.89753884
85.75216, -4.739447, 3.427487, 4.203802, 7.453633, 8.914787, 5.4684935, -4.9276094, 0.98695827, -10.652517, 0.64714533, -7.863997, -9.416533, -10.699598, 0.6556968, -7.017065, 0.22519913, -3.9274573, 5.470829, -0.73805475
80.92087, -3.03443, -0.20440799, 3.9664323, 8.049157, 2.1304855, 3.5583785, -4.6104655, 2.199388, -10.579373, -2.8802187, -10.435678, -5.687871, -7.817132, -0.4978086, -7.82388, 2.3110576, -3.3676648, 4.9328566, -1.4280329
91.15406, 1.2077855, -2.36883, 4.462844, 3.166333, -0.8817328, 5.762058, -4.0311537, 4.455102, -4.504295, 4.305882, -9.909798, -6.6903663, -11.306835, -4.2995625, -4.939642, 6.693568, -2.5304344, 9.26361, 2.458909
96.89194, -0.42664355, -0.58967495, -1.3460186, 8.649287, -7.262711, 3.5565424, -4.7959967, 3.5139787, -8.391241, -2.6592927, -9.615996, -3.7948465, -5.8668633, -1.1631548, -6.3014154, 0.33402538, -2.2541742, 5.170112, 1.5961416
97.79993, -3.1276388, 3.3182137, 4.0234084, 6.2699075, -2.8962421, 1.9489871, -7.406648, 2.1527061, -4.7651873, -1.0408902, -6.1170096, -4.8578186, -11.44796, -0.6993266, -2.1818988, 3.8727186, -3.1805947, 5.113855, 0.5570238
120.9426, -2.5526156, -4.7079253, -5.6238956, -0.36006612, -3.3900945, 2.7652147, -2.2154474, 0.071805276, -11.802464, -0.9701543, -11.170903, -5.14501, -10.166805, -2.8091192, -4.0150576, 5.663781, -1.0166332, 4.777809, -2.8134427
152.55138, -12.232893, -9.770503, -2.6703618, -1.2579042, -3.5468876, 1.4026277, -5.2098293, 1.5172151, -5.1554785, -2.21907, -11.692207, -5.978533, -6.8078322, 0.16155282, -6.6407285, 1.7306508, -2.4687104, 6.530905, -0.14951561
171.73758, -4.627522, -5.824245, 1.5614595, 4.127043, -2.5600874, 1.0601557, -5.253776, -0.77254623, -8.870345, -0.6391651, -11.980773, -5.3344307, -8.169703, -1.1897185, -7.711366, 4.1224422, -6.418811, 5.001491, 0.7468351
164.01083, -8.083105, -10.751945, 4.7465267, 2.8643763, 0.013821377, 3.5943751, -9.179362, -1.6400496, -9.021469, -0.43954608, -10.01624, -3.8571308, -9.396795, -3.3254688, -6.340844, 4.46861, -3.3680956, 7.4260454, -1.0269693
